iteration,loss,accuracy,saved_best,epoch
326200.000000,0.615852,0.654175,0.000000,11.321279
326300.000000,0.604470,0.668335,0.000000,11.324749
326400.000000,0.598272,0.670105,0.000000,11.328220
326500.000000,0.606677,0.661926,0.000000,11.331691
326600.000000,0.601798,0.669189,0.000000,11.335161
326700.000000,0.604282,0.666077,0.000000,11.338632
326800.000000,0.603661,0.663513,0.000000,11.342103
326900.000000,0.604159,0.662781,0.000000,11.345573
327000.000000,0.605906,0.661804,0.000000,11.349044
327100.000000,0.610358,0.654053,0.000000,11.352514
327200.000000,0.599006,0.673340,0.000000,11.355985
327300.000000,0.601308,0.668823,0.000000,11.359456
327400.000000,0.602323,0.669250,0.000000,11.362926
327500.000000,0.604297,0.667236,0.000000,11.366397
327600.000000,0.606999,0.661438,0.000000,11.369868
327700.000000,0.602477,0.667419,0.000000,11.373338
327800.000000,0.599635,0.669307,0.000000,11.376809
327900.000000,0.600523,0.667969,0.000000,11.380280
328000.000000,0.608378,0.663635,0.000000,11.383750
328100.000000,0.602703,0.664307,0.000000,11.387221
328200.000000,0.619882,0.655151,0.000000,11.390692
328300.000000,0.600075,0.673950,0.000000,11.394162
328400.000000,0.609246,0.656433,0.000000,11.397633
328500.000000,0.602225,0.670166,0.000000,11.401104
328600.000000,0.608137,0.665710,0.000000,11.404574
328700.000000,0.602475,0.669922,0.000000,11.408045
328800.000000,0.603213,0.664062,0.000000,11.411516
328900.000000,0.604721,0.669678,0.000000,11.414986
329000.000000,0.615930,0.652954,0.000000,11.418457
329100.000000,0.607387,0.659912,0.000000,11.421928
329200.000000,0.610324,0.663391,0.000000,11.425398
329300.000000,0.600985,0.669617,0.000000,11.428869
329400.000000,0.616834,0.656128,0.000000,11.432340
329500.000000,0.601090,0.669556,0.000000,11.435810
329600.000000,0.611342,0.663147,0.000000,11.439281
329700.000000,0.599383,0.677673,0.000000,11.442752
329800.000000,0.604850,0.664124,0.000000,11.446222
329900.000000,0.607006,0.668030,0.000000,11.449693
330000.000000,0.596780,0.674316,0.000000,11.453164
330100.000000,0.605157,0.667297,0.000000,11.456634
330200.000000,0.613297,0.652954,0.000000,11.460105
330300.000000,0.604591,0.661438,0.000000,11.463575
330400.000000,0.603346,0.665955,0.000000,11.467046
330500.000000,0.596106,0.672974,0.000000,11.470517
330600.000000,0.608503,0.660767,0.000000,11.473987
330700.000000,0.606014,0.664612,0.000000,11.477458
330800.000000,0.602678,0.666321,0.000000,11.480929
330900.000000,0.602341,0.667847,0.000000,11.484399
331000.000000,0.604584,0.660950,0.000000,11.487870
331100.000000,0.603830,0.666931,0.000000,11.491341
331200.000000,0.600548,0.669006,0.000000,11.494811
331300.000000,0.605241,0.667297,0.000000,11.498282
331400.000000,0.604076,0.667537,0.000000,11.501753
331500.000000,0.601948,0.667297,0.000000,11.505223
331600.000000,0.602003,0.671204,0.000000,11.508694
331700.000000,0.607208,0.662292,0.000000,11.512165
331800.000000,0.603644,0.665649,0.000000,11.515635
331900.000000,0.600928,0.670898,0.000000,11.519106
332000.000000,0.610448,0.656067,0.000000,11.522577
332100.000000,0.602138,0.662415,0.000000,11.526047
332200.000000,0.602830,0.667664,0.000000,11.529518
332300.000000,0.603568,0.669006,0.000000,11.532989
332400.000000,0.603211,0.665161,0.000000,11.536459
332500.000000,0.602302,0.669189,0.000000,11.539930
332600.000000,0.611708,0.653015,0.000000,11.543401
332700.000000,0.604989,0.660889,0.000000,11.546871
332800.000000,0.612158,0.659790,0.000000,11.550342
332900.000000,0.596604,0.671387,0.000000,11.553813
333000.000000,0.608323,0.661926,0.000000,11.557283
333100.000000,0.608246,0.659973,0.000000,11.560754
333200.000000,0.616441,0.658691,0.000000,11.564224
333300.000000,0.598864,0.676270,0.000000,11.567695
333400.000000,0.606464,0.664062,0.000000,11.571166
333500.000000,0.613253,0.661316,0.000000,11.574636
333600.000000,0.596315,0.672058,0.000000,11.578107
333700.000000,0.610032,0.662048,0.000000,11.581578
333800.000000,0.604568,0.667236,0.000000,11.585048
333900.000000,0.599390,0.669373,0.000000,11.588519
334000.000000,0.600503,0.666260,0.000000,11.591990
334100.000000,0.595136,0.673279,1.000000,11.595460
334200.000000,0.611684,0.658386,0.000000,11.598931
334300.000000,0.604910,0.665466,0.000000,11.602402
334400.000000,0.602473,0.668945,0.000000,11.605872
334500.000000,0.604669,0.665100,0.000000,11.609343
334600.000000,0.617091,0.657227,0.000000,11.612814
334700.000000,0.602108,0.671021,0.000000,11.616284
334800.000000,0.598104,0.669983,0.000000,11.619755
334900.000000,0.601567,0.670898,0.000000,11.623226
335000.000000,0.596831,0.674817,0.000000,11.626696
335100.000000,0.613504,0.660767,0.000000,11.630167
335200.000000,0.599375,0.672546,0.000000,11.633638
335300.000000,0.608078,0.665100,0.000000,11.637108
335400.000000,0.604499,0.665161,0.000000,11.640579
335500.000000,0.598731,0.674927,0.000000,11.644050
335600.000000,0.613894,0.653748,0.000000,11.647520
335700.000000,0.607082,0.662476,0.000000,11.650991
335800.000000,0.606932,0.663208,0.000000,11.654462
335900.000000,0.606210,0.666748,0.000000,11.657932
336000.000000,0.602670,0.665283,0.000000,11.661403
336100.000000,0.598343,0.674438,0.000000,11.664873
336200.000000,0.601448,0.668030,0.000000,11.668344
336300.000000,0.603694,0.665039,0.000000,11.671815
336400.000000,0.613505,0.655334,0.000000,11.675285
336500.000000,0.600118,0.668945,0.000000,11.678756
336600.000000,0.606932,0.661194,0.000000,11.682227
336700.000000,0.604753,0.664490,0.000000,11.685697
336800.000000,0.602790,0.664917,0.000000,11.689168
336900.000000,0.609890,0.662231,0.000000,11.692639
337000.000000,0.604418,0.667847,0.000000,11.696109
337100.000000,0.604185,0.667236,0.000000,11.699580
337200.000000,0.617296,0.656006,0.000000,11.703051
337300.000000,0.605530,0.664429,0.000000,11.706521
337400.000000,0.601184,0.670166,0.000000,11.709992
337500.000000,0.600854,0.669739,0.000000,11.713463
337600.000000,0.616451,0.655945,0.000000,11.716933
337700.000000,0.596400,0.670959,0.000000,11.720404
337800.000000,0.607355,0.658813,0.000000,11.723875
337900.000000,0.602856,0.664368,0.000000,11.727345
338000.000000,0.603886,0.665344,0.000000,11.730816
338100.000000,0.605066,0.663818,0.000000,11.734287
338200.000000,0.612800,0.658386,0.000000,11.737757
338300.000000,0.617081,0.655701,0.000000,11.741228
338400.000000,0.598456,0.672974,0.000000,11.744699
338500.000000,0.600432,0.670532,0.000000,11.748169
338600.000000,0.597271,0.670573,0.000000,11.751640
338700.000000,0.601510,0.668823,0.000000,11.755111
338800.000000,0.597588,0.673218,0.000000,11.758581
338900.000000,0.618803,0.654541,0.000000,11.762052
339000.000000,0.599812,0.671082,0.000000,11.765523
339100.000000,0.604510,0.668823,0.000000,11.768993
339200.000000,0.608117,0.661316,0.000000,11.772464
339300.000000,0.600808,0.671448,0.000000,11.775934
339400.000000,0.600916,0.668823,0.000000,11.779405
339500.000000,0.604758,0.667847,0.000000,11.782876
339600.000000,0.606903,0.661987,0.000000,11.786346
339700.000000,0.600057,0.670227,0.000000,11.789817
339800.000000,0.603032,0.665222,0.000000,11.793288
339900.000000,0.604611,0.661133,0.000000,11.796758
340000.000000,0.613679,0.656372,0.000000,11.800229
340100.000000,0.598733,0.670410,0.000000,11.803700
340200.000000,0.602745,0.668152,0.000000,11.807170
340300.000000,0.603481,0.665833,0.000000,11.810641
340400.000000,0.601068,0.668335,0.000000,11.814112
340500.000000,0.614376,0.661560,0.000000,11.817582
340600.000000,0.604039,0.666443,0.000000,11.821053
340700.000000,0.603633,0.668579,0.000000,11.824524
340800.000000,0.598338,0.671753,0.000000,11.827994
340900.000000,0.611456,0.659363,0.000000,11.831465
341000.000000,0.602630,0.670227,0.000000,11.834936
341100.000000,0.601363,0.669861,0.000000,11.838406
341200.000000,0.600181,0.669128,0.000000,11.841877
341300.000000,0.596485,0.674072,0.000000,11.845348
341400.000000,0.605591,0.664246,0.000000,11.848818
341500.000000,0.604949,0.659424,0.000000,11.852289
341600.000000,0.599813,0.671753,0.000000,11.855760
341700.000000,0.598509,0.669373,0.000000,11.859230
341800.000000,0.604884,0.662109,0.000000,11.862701
341900.000000,0.603936,0.668884,0.000000,11.866172
342000.000000,0.600608,0.667053,0.000000,11.869642
342100.000000,0.603667,0.665955,0.000000,11.873113
342200.000000,0.597766,0.671716,0.000000,11.876583
342300.000000,0.603667,0.670105,0.000000,11.880054
342400.000000,0.599790,0.666138,0.000000,11.883525
342500.000000,0.605590,0.665405,0.000000,11.886995
342600.000000,0.602100,0.666565,0.000000,11.890466
342700.000000,0.600958,0.672119,0.000000,11.893937
342800.000000,0.605425,0.661926,0.000000,11.897407
342900.000000,0.599798,0.674927,0.000000,11.900878
343000.000000,0.603619,0.668091,0.000000,11.904349
343100.000000,0.606365,0.664978,0.000000,11.907819
343200.000000,0.602138,0.668579,0.000000,11.911290
343300.000000,0.604332,0.662659,0.000000,11.914761
343400.000000,0.603996,0.663696,0.000000,11.918231
343500.000000,0.603244,0.665100,0.000000,11.921702
343600.000000,0.608867,0.663269,0.000000,11.925173
343700.000000,0.601555,0.670044,0.000000,11.928643
343800.000000,0.602124,0.667114,0.000000,11.932114
343900.000000,0.608003,0.664429,0.000000,11.935585
344000.000000,0.605580,0.665710,0.000000,11.939055
344100.000000,0.601744,0.671143,0.000000,11.942526
344200.000000,0.602018,0.666992,0.000000,11.945997
344300.000000,0.603127,0.668274,0.000000,11.949467
344400.000000,0.602965,0.665405,0.000000,11.952938
344500.000000,0.600915,0.666931,0.000000,11.956409
344600.000000,0.599931,0.669739,0.000000,11.959879
344700.000000,0.600851,0.669739,0.000000,11.963350
344800.000000,0.602503,0.668396,0.000000,11.966821
344900.000000,0.598344,0.669861,0.000000,11.970291
345000.000000,0.605786,0.661743,0.000000,11.973762
345100.000000,0.604625,0.665283,0.000000,11.977232
345200.000000,0.596798,0.671753,0.000000,11.980703
345300.000000,0.599061,0.669922,0.000000,11.984174
345400.000000,0.602430,0.668762,0.000000,11.987644
345500.000000,0.602092,0.667236,0.000000,11.991115
345600.000000,0.601763,0.665894,0.000000,11.994586
345700.000000,0.598511,0.675354,0.000000,11.998056
345800.000000,0.600869,0.673234,0.000000,12.001527
345900.000000,0.602554,0.671265,0.000000,12.004998
346000.000000,0.611564,0.664795,0.000000,12.008468
346100.000000,0.605400,0.667786,0.000000,12.011939
346200.000000,0.602104,0.668152,0.000000,12.015410
346300.000000,0.601176,0.671814,0.000000,12.018880
346400.000000,0.602949,0.665100,0.000000,12.022351
346500.000000,0.611446,0.661194,0.000000,12.025822
346600.000000,0.605369,0.666992,0.000000,12.029292
346700.000000,0.606228,0.667175,0.000000,12.032763
346800.000000,0.600090,0.669739,0.000000,12.036234
346900.000000,0.600293,0.669067,0.000000,12.039704
347000.000000,0.605630,0.659973,0.000000,12.043175
347100.000000,0.605480,0.660217,0.000000,12.046646
347200.000000,0.608873,0.662231,0.000000,12.050116
347300.000000,0.599039,0.672424,0.000000,12.053587
347400.000000,0.603675,0.665833,0.000000,12.057058
347500.000000,0.601012,0.668945,0.000000,12.060528
347600.000000,0.608310,0.662903,0.000000,12.063999
347700.000000,0.604011,0.669739,0.000000,12.067470
347800.000000,0.605072,0.664612,0.000000,12.070940
347900.000000,0.604277,0.667603,0.000000,12.074411
348000.000000,0.596450,0.673706,0.000000,12.077882
348100.000000,0.602219,0.667358,0.000000,12.081352
348200.000000,0.608477,0.662781,0.000000,12.084823
348300.000000,0.650072,0.638672,0.000000,12.088293
348400.000000,0.600948,0.665466,0.000000,12.091764
348500.000000,0.598775,0.673462,0.000000,12.095235
348600.000000,0.608774,0.655762,0.000000,12.098705
348700.000000,0.618149,0.648682,0.000000,12.102176
348800.000000,0.600594,0.671814,0.000000,12.105647
348900.000000,0.604669,0.666260,0.000000,12.109117
349000.000000,0.607149,0.664734,0.000000,12.112588
349100.000000,0.610473,0.661926,0.000000,12.116059
349200.000000,0.599843,0.668518,0.000000,12.119529
349300.000000,0.603719,0.665649,0.000000,12.123000
349400.000000,0.600009,0.671753,0.000000,12.126471
349500.000000,0.597793,0.675732,0.000000,12.129941
349600.000000,0.603472,0.666321,0.000000,12.133412
349700.000000,0.605088,0.665405,0.000000,12.136883
349800.000000,0.601159,0.669128,0.000000,12.140353
349900.000000,0.599261,0.670654,0.000000,12.143824
350000.000000,0.602340,0.665100,0.000000,12.147295
350100.000000,0.601514,0.671448,0.000000,12.150765
350200.000000,0.602136,0.670898,0.000000,12.154236
350300.000000,0.605339,0.669556,0.000000,12.157707
350400.000000,0.603026,0.666504,0.000000,12.161177
350500.000000,0.601404,0.669800,0.000000,12.164648
350600.000000,0.609821,0.658020,0.000000,12.168119
350700.000000,0.604210,0.662354,0.000000,12.171589
350800.000000,0.612392,0.656494,0.000000,12.175060
350900.000000,0.619282,0.657471,0.000000,12.178531
351000.000000,0.618450,0.650696,0.000000,12.182001
351100.000000,0.602897,0.666687,0.000000,12.185472
351200.000000,0.605060,0.664856,0.000000,12.188942
351300.000000,0.603087,0.669556,0.000000,12.192413
351400.000000,0.606921,0.665833,0.000000,12.195884
351500.000000,0.601005,0.670593,0.000000,12.199354
351600.000000,0.598869,0.667969,0.000000,12.202825
351700.000000,0.599543,0.669800,0.000000,12.206296
351800.000000,0.603016,0.664307,0.000000,12.209766
351900.000000,0.602914,0.664612,0.000000,12.213237
352000.000000,0.607341,0.663391,0.000000,12.216708
352100.000000,0.599375,0.668762,0.000000,12.220178
352200.000000,0.603373,0.666260,0.000000,12.223649
352300.000000,0.604073,0.660400,0.000000,12.227120
352400.000000,0.601969,0.667969,0.000000,12.230590
352500.000000,0.600059,0.671631,0.000000,12.234061
352600.000000,0.603287,0.664490,0.000000,12.237532
352700.000000,0.607255,0.661438,0.000000,12.241002
352800.000000,0.599760,0.670715,0.000000,12.244473
352900.000000,0.601781,0.671631,0.000000,12.247944
353000.000000,0.600467,0.668335,0.000000,12.251414
353100.000000,0.599153,0.676286,0.000000,12.254885
353200.000000,0.598704,0.669189,0.000000,12.258356
353300.000000,0.606891,0.667358,0.000000,12.261826
353400.000000,0.605888,0.664185,0.000000,12.265297
353500.000000,0.598875,0.673523,0.000000,12.268768
353600.000000,0.607303,0.660767,0.000000,12.272238
353700.000000,0.604192,0.666992,0.000000,12.275709
353800.000000,0.599963,0.671143,0.000000,12.279180
353900.000000,0.606262,0.666199,0.000000,12.282650
354000.000000,0.602750,0.669983,0.000000,12.286121
354100.000000,0.599592,0.668640,0.000000,12.289592
354200.000000,0.601705,0.669006,0.000000,12.293062
354300.000000,0.602353,0.664612,0.000000,12.296533
354400.000000,0.607356,0.663879,0.000000,12.300003
354500.000000,0.598712,0.672241,0.000000,12.303474
354600.000000,0.600873,0.670959,0.000000,12.306945
354700.000000,0.601050,0.669373,0.000000,12.310415
354800.000000,0.602248,0.666748,0.000000,12.313886
354900.000000,0.601024,0.675964,0.000000,12.317357
355000.000000,0.603197,0.669067,0.000000,12.320827
355100.000000,0.603081,0.666809,0.000000,12.324298
355200.000000,0.599719,0.671326,0.000000,12.327769
355300.000000,0.608298,0.664001,0.000000,12.331239
355400.000000,0.604354,0.667297,0.000000,12.334710
355500.000000,0.600306,0.668518,0.000000,12.338181
355600.000000,0.601541,0.668030,0.000000,12.341651
355700.000000,0.596151,0.669983,0.000000,12.345122
355800.000000,0.600957,0.668701,0.000000,12.348593
355900.000000,0.602005,0.665161,0.000000,12.352063
356000.000000,0.598871,0.671387,0.000000,12.355534
356100.000000,0.599388,0.668823,0.000000,12.359005
356200.000000,0.601364,0.672974,0.000000,12.362475
356300.000000,0.603937,0.666565,0.000000,12.365946
356400.000000,0.601621,0.666382,0.000000,12.369417
356500.000000,0.598017,0.677124,0.000000,12.372887
356600.000000,0.601044,0.665344,0.000000,12.376358
356700.000000,0.596942,0.675057,0.000000,12.379829
356800.000000,0.602019,0.669067,0.000000,12.383299
356900.000000,0.601276,0.669678,0.000000,12.386770
357000.000000,0.606064,0.663025,0.000000,12.390241
357100.000000,0.600785,0.672607,0.000000,12.393711
357200.000000,0.601568,0.667175,0.000000,12.397182
357300.000000,0.603605,0.668335,0.000000,12.400652
357400.000000,0.597082,0.674927,0.000000,12.404123
357500.000000,0.608953,0.663086,0.000000,12.407594
357600.000000,0.601708,0.667725,0.000000,12.411064
357700.000000,0.602204,0.667786,0.000000,12.414535
357800.000000,0.603344,0.667725,0.000000,12.418006
357900.000000,0.623852,0.648560,0.000000,12.421476
358000.000000,0.606778,0.665894,0.000000,12.424947
358100.000000,0.599023,0.669983,0.000000,12.428418
358200.000000,0.599555,0.670959,0.000000,12.431888
358300.000000,0.612533,0.657837,0.000000,12.435359
358400.000000,0.601613,0.666443,0.000000,12.438830
358500.000000,0.602458,0.668091,0.000000,12.442300
358600.000000,0.602590,0.671753,0.000000,12.445771
358700.000000,0.606699,0.660217,0.000000,12.449242
358800.000000,0.603398,0.667419,0.000000,12.452712
358900.000000,0.599185,0.668396,0.000000,12.456183
359000.000000,0.601061,0.669983,0.000000,12.459654
359100.000000,0.604931,0.666504,0.000000,12.463124
359200.000000,0.601107,0.668945,0.000000,12.466595
359300.000000,0.596622,0.669739,0.000000,12.470066
359400.000000,0.603934,0.664429,0.000000,12.473536
359500.000000,0.602111,0.666748,0.000000,12.477007
359600.000000,0.601945,0.668152,0.000000,12.480478
359700.000000,0.599964,0.671570,0.000000,12.483948
359800.000000,0.600155,0.670654,0.000000,12.487419
359900.000000,0.606721,0.660706,0.000000,12.490890
360000.000000,0.598470,0.671082,0.000000,12.494360
360100.000000,0.601068,0.669739,0.000000,12.497831
360200.000000,0.606712,0.661194,0.000000,12.501301
360300.000000,0.595144,0.677291,0.000000,12.504772
360400.000000,0.602312,0.669739,0.000000,12.508243
360500.000000,0.606131,0.665283,0.000000,12.511713
360600.000000,0.602304,0.667969,0.000000,12.515184
360700.000000,0.603093,0.665527,0.000000,12.518655
360800.000000,0.601376,0.663635,0.000000,12.522125
360900.000000,0.602536,0.672424,0.000000,12.525596
361000.000000,0.601245,0.669922,0.000000,12.529067
361100.000000,0.607525,0.664124,0.000000,12.532537
361200.000000,0.597861,0.668945,0.000000,12.536008
361300.000000,0.601883,0.669800,0.000000,12.539479
361400.000000,0.599071,0.669189,0.000000,12.542949
361500.000000,0.607434,0.663147,0.000000,12.546420
361600.000000,0.606081,0.662170,0.000000,12.549891
361700.000000,0.601589,0.667297,0.000000,12.553361
361800.000000,0.600534,0.671570,0.000000,12.556832
361900.000000,0.606361,0.660889,0.000000,12.560303
362000.000000,0.598786,0.671631,0.000000,12.563773
362100.000000,0.602029,0.672668,0.000000,12.567244
362200.000000,0.605257,0.669312,0.000000,12.570715
362300.000000,0.600917,0.672729,0.000000,12.574185
362400.000000,0.603253,0.669189,0.000000,12.577656
362500.000000,0.596456,0.672668,0.000000,12.581127
362600.000000,0.597171,0.672852,0.000000,12.584597
362700.000000,0.605572,0.662231,0.000000,12.588068
362800.000000,0.599508,0.669189,0.000000,12.591539
362900.000000,0.592187,0.676697,1.000000,12.595009
363000.000000,0.601182,0.669861,0.000000,12.598480
363100.000000,0.601422,0.663818,0.000000,12.601951
363200.000000,0.601344,0.669495,0.000000,12.605421
363300.000000,0.603912,0.664734,0.000000,12.608892
363400.000000,0.602844,0.665161,0.000000,12.612362
363500.000000,0.603204,0.667297,0.000000,12.615833
363600.000000,0.603455,0.667053,0.000000,12.619304
363700.000000,0.603959,0.666443,0.000000,12.622774
363800.000000,0.611414,0.655945,0.000000,12.626245
363900.000000,0.597413,0.676538,0.000000,12.629716
364000.000000,0.599497,0.671387,0.000000,12.633186
364100.000000,0.597895,0.674927,0.000000,12.636657
364200.000000,0.601582,0.665405,0.000000,12.640128
364300.000000,0.600375,0.672180,0.000000,12.643598
364400.000000,0.598873,0.671082,0.000000,12.647069
364500.000000,0.601694,0.669250,0.000000,12.650540
364600.000000,0.598650,0.675293,0.000000,12.654010
364700.000000,0.602744,0.672424,0.000000,12.657481
364800.000000,0.598306,0.671021,0.000000,12.660952
364900.000000,0.604919,0.667358,0.000000,12.664422
365000.000000,0.600334,0.668518,0.000000,12.667893
365100.000000,0.607567,0.661499,0.000000,12.671364
365200.000000,0.611812,0.659607,0.000000,12.674834
365300.000000,0.606710,0.663757,0.000000,12.678305
365400.000000,0.601475,0.671997,0.000000,12.681776
365500.000000,0.602075,0.668274,0.000000,12.685246
365600.000000,0.599991,0.671997,0.000000,12.688717
365700.000000,0.597279,0.674377,0.000000,12.692188
365800.000000,0.602753,0.673340,0.000000,12.695658
365900.000000,0.608992,0.660522,0.000000,12.699129
366000.000000,0.603104,0.664429,0.000000,12.702600
366100.000000,0.600512,0.670410,0.000000,12.706070
366200.000000,0.602247,0.665527,0.000000,12.709541
366300.000000,0.598649,0.670532,0.000000,12.713011
366400.000000,0.601916,0.667603,0.000000,12.716482
366500.000000,0.593444,0.675476,0.000000,12.719953
366600.000000,0.612742,0.657959,0.000000,12.723423
366700.000000,0.601085,0.665771,0.000000,12.726894
366800.000000,0.599784,0.672302,0.000000,12.730365
366900.000000,0.606672,0.665527,0.000000,12.733835
367000.000000,0.598876,0.670898,0.000000,12.737306
367100.000000,0.603471,0.666321,0.000000,12.740777
367200.000000,0.594090,0.677490,0.000000,12.744247
367300.000000,0.603724,0.667053,0.000000,12.747718
367400.000000,0.597873,0.667664,0.000000,12.751189
367500.000000,0.596658,0.676737,0.000000,12.754659
367600.000000,0.599691,0.670593,0.000000,12.758130
367700.000000,0.597545,0.676147,0.000000,12.761601
367800.000000,0.602170,0.667786,0.000000,12.765071
367900.000000,0.609264,0.667114,0.000000,12.768542
368000.000000,0.606272,0.664062,0.000000,12.772013
368100.000000,0.600351,0.674561,0.000000,12.775483
368200.000000,0.600375,0.671326,0.000000,12.778954
368300.000000,0.607118,0.665283,0.000000,12.782425
368400.000000,0.597645,0.673035,0.000000,12.785895
368500.000000,0.599598,0.671021,0.000000,12.789366
368600.000000,0.599777,0.672363,0.000000,12.792837
368700.000000,0.609047,0.658264,0.000000,12.796307
368800.000000,0.604688,0.663269,0.000000,12.799778
368900.000000,0.610890,0.660522,0.000000,12.803249
369000.000000,0.600544,0.668762,0.000000,12.806719
369100.000000,0.602391,0.666565,0.000000,12.810190
369200.000000,0.603167,0.664978,0.000000,12.813661
369300.000000,0.598280,0.672363,0.000000,12.817131
369400.000000,0.605876,0.666626,0.000000,12.820602
369500.000000,0.600577,0.667664,0.000000,12.824072
369600.000000,0.604617,0.663269,0.000000,12.827543
369700.000000,0.600488,0.673889,0.000000,12.831014
369800.000000,0.599014,0.669128,0.000000,12.834484
369900.000000,0.601382,0.671143,0.000000,12.837955
370000.000000,0.605446,0.663147,0.000000,12.841426
370100.000000,0.599699,0.668762,0.000000,12.844896
370200.000000,0.601331,0.667053,0.000000,12.848367
370300.000000,0.608333,0.662231,0.000000,12.851838
370400.000000,0.600697,0.666382,0.000000,12.855308
370500.000000,0.602415,0.665527,0.000000,12.858779
370600.000000,0.598703,0.672241,0.000000,12.862250
370700.000000,0.603440,0.668823,0.000000,12.865720
370800.000000,0.599803,0.667175,0.000000,12.869191
370900.000000,0.600646,0.670776,0.000000,12.872662
371000.000000,0.605655,0.661255,0.000000,12.876132
371100.000000,0.596328,0.677930,0.000000,12.879603
371200.000000,0.598403,0.669861,0.000000,12.883074
371300.000000,0.599659,0.673645,0.000000,12.886544
371400.000000,0.601324,0.668457,0.000000,12.890015
371500.000000,0.600572,0.671509,0.000000,12.893486
371600.000000,0.601132,0.665771,0.000000,12.896956
371700.000000,0.601264,0.671326,0.000000,12.900427
371800.000000,0.596569,0.675171,0.000000,12.903898
371900.000000,0.604133,0.667114,0.000000,12.907368
372000.000000,0.598190,0.671265,0.000000,12.910839
372100.000000,0.600753,0.670044,0.000000,12.914310
372200.000000,0.595740,0.672668,0.000000,12.917780
372300.000000,0.602589,0.669189,0.000000,12.921251
372400.000000,0.606085,0.659302,0.000000,12.924721
372500.000000,0.605750,0.665161,0.000000,12.928192
372600.000000,0.600903,0.667786,0.000000,12.931663
372700.000000,0.598608,0.672363,0.000000,12.935133
372800.000000,0.599582,0.670227,0.000000,12.938604
372900.000000,0.596722,0.675720,0.000000,12.942075
373000.000000,0.603913,0.670166,0.000000,12.945545
373100.000000,0.605749,0.662659,0.000000,12.949016
373200.000000,0.598318,0.671997,0.000000,12.952487
373300.000000,0.596976,0.675598,0.000000,12.955957
373400.000000,0.598689,0.669556,0.000000,12.959428
373500.000000,0.600320,0.670776,0.000000,12.962899
373600.000000,0.598633,0.671936,0.000000,12.966369
373700.000000,0.608409,0.661316,0.000000,12.969840
373800.000000,0.602757,0.667419,0.000000,12.973311
373900.000000,0.604185,0.663818,0.000000,12.976781
374000.000000,0.600233,0.669189,0.000000,12.980252
374100.000000,0.602589,0.665283,0.000000,12.983723
374200.000000,0.599308,0.671692,0.000000,12.987193
374300.000000,0.606780,0.662842,0.000000,12.990664
374400.000000,0.594060,0.674377,0.000000,12.994135
374500.000000,0.597916,0.674561,0.000000,12.997605
374600.000000,0.598762,0.672302,0.000000,13.001076
374700.000000,0.604667,0.665747,0.000000,13.004547
374800.000000,0.599257,0.673096,0.000000,13.008017
374900.000000,0.605442,0.666199,0.000000,13.011488
375000.000000,0.603320,0.663696,0.000000,13.014959
375100.000000,0.598003,0.674194,0.000000,13.018429
375200.000000,0.602946,0.667969,0.000000,13.021900
375300.000000,0.605791,0.664062,0.000000,13.025370
375400.000000,0.602534,0.669556,0.000000,13.028841
375500.000000,0.603620,0.667664,0.000000,13.032312
375600.000000,0.600882,0.670898,0.000000,13.035782
375700.000000,0.599580,0.668518,0.000000,13.039253
375800.000000,0.602287,0.666260,0.000000,13.042724
375900.000000,0.614326,0.656006,0.000000,13.046194
376000.000000,0.603096,0.665100,0.000000,13.049665
376100.000000,0.603077,0.668030,0.000000,13.053136
376200.000000,0.598886,0.670776,0.000000,13.056606
376300.000000,0.606343,0.664124,0.000000,13.060077
376400.000000,0.604492,0.664612,0.000000,13.063548
376500.000000,0.598308,0.678284,0.000000,13.067018
376600.000000,0.605007,0.669434,0.000000,13.070489
376700.000000,0.601958,0.667847,0.000000,13.073960
376800.000000,0.606839,0.665588,0.000000,13.077430
376900.000000,0.596311,0.673645,0.000000,13.080901
377000.000000,0.601017,0.669800,0.000000,13.084372
377100.000000,0.597063,0.675903,0.000000,13.087842
377200.000000,0.596873,0.670105,0.000000,13.091313
377300.000000,0.602469,0.666077,0.000000,13.094784
377400.000000,0.599935,0.671753,0.000000,13.098254
377500.000000,0.604359,0.664001,0.000000,13.101725
377600.000000,0.602065,0.669678,0.000000,13.105196
377700.000000,0.603202,0.665039,0.000000,13.108666
377800.000000,0.595981,0.671753,0.000000,13.112137
377900.000000,0.601114,0.669312,0.000000,13.115608
378000.000000,0.599801,0.668457,0.000000,13.119078
378100.000000,0.608378,0.660583,0.000000,13.122549
378200.000000,0.603648,0.666626,0.000000,13.126020
378300.000000,0.597370,0.676803,0.000000,13.129490
378400.000000,0.598696,0.675110,0.000000,13.132961
378500.000000,0.599268,0.672668,0.000000,13.136431
378600.000000,0.604313,0.666626,0.000000,13.139902
378700.000000,0.605026,0.670776,0.000000,13.143373
378800.000000,0.601309,0.669983,0.000000,13.146843
378900.000000,0.604495,0.665771,0.000000,13.150314
379000.000000,0.597352,0.673767,0.000000,13.153785
379100.000000,0.602971,0.667419,0.000000,13.157255
379200.000000,0.594686,0.673950,0.000000,13.160726
379300.000000,0.601069,0.666870,0.000000,13.164197
379400.000000,0.601890,0.668945,0.000000,13.167667
379500.000000,0.603364,0.665833,0.000000,13.171138
379600.000000,0.604770,0.665222,0.000000,13.174609
379700.000000,0.604869,0.664917,0.000000,13.178079
379800.000000,0.601830,0.669556,0.000000,13.181550
